date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-04-15,17,26.9,11.0,13.9,11.0,
2020-04-16,17,26.8,44.6,12.4,44.6,
2020-04-17,17,26.8,18.3,11.2,18.3,
2020-04-18,17,27.8,1.9,11.0,1.9,
2020-04-19,17,27.2,10.4,10.6,10.4,
2020-04-20,17,28.5,0.6,8.7,0.6,
2020-04-21,17,27.7,16.1,11.8,16.1,
2020-04-22,17,26.7,25.8,11.3,25.8,
2020-04-23,17,26.9,14.4,13.9,14.4,
2020-04-24,17,26.5,2.6,13.4,2.6,
2020-04-25,17,27.5,6.0,11.4,6.0,
2020-04-26,17,27.6,0.7,14.0,0.7,
2020-04-27,17,28.0,1.0,9.4,1.0,
2020-04-28,17,28.0,0.3,16.7,0.3,
2020-04-29,17,27.3,3.2,10.0,3.2,
2020-04-30,17,27.4,8.3,13.5,8.3,
2020-05-01,17,26.1,0.0,14.6,0.0,
2020-05-02,17,26.7,0.3,16.6,0.3,
2020-05-03,17,28.9,0.1,12.1,0.1,
2020-05-04,17,27.6,3.7,12.9,3.7,
2020-05-05,17,27.2,1.3,13.0,1.3,
2020-05-06,17,27.2,3.5,21.3,3.5,
2020-05-07,17,27.0,0.8,21.7,0.8,
2020-05-08,17,25.6,6.5,19.8,6.5,
2020-05-09,17,25.4,8.4,17.7,8.4,
2020-05-10,17,26.1,0.0,17.8,0.0,
2020-05-11,17,25.3,17.3,6.5,17.3,
2020-05-12,17,24.1,39.9,14.1,39.9,
2020-05-13,17,26.8,9.1,8.6,9.1,
2020-05-14,17,27.7,7.5,8.4,7.5,
2020-05-15,17,26.4,16.8,18.1,16.8,
2020-05-16,17,27.1,14.1,14.6,14.1,
2020-05-17,17,26.9,8.7,17.4,8.7,
2020-05-18,17,25.8,27.9,18.2,27.9,
2020-05-19,17,26.3,13.2,23.9,13.2,
2020-05-20,17,27.1,2.5,22.9,2.5,
2020-05-21,17,25.8,6.0,20.4,6.0,
2020-05-22,17,26.1,6.0,23.3,6.0,
2020-05-23,17,26.9,3.7,16.9,3.7,
2020-05-24,17,26.8,3.0,16.4,3.0,
2020-05-25,17,26.8,3.3,16.8,3.3,
2020-05-26,17,26.9,1.3,16.3,1.3,
2020-05-27,17,26.3,2.5,22.6,2.5,
2020-05-28,17,26.3,4.5,22.9,4.5,
2020-05-29,17,26.3,8.0,23.2,8.0,
2020-05-30,17,27.4,0.6,20.7,0.6,
2020-05-31,17,27.6,0.9,20.2,0.9,
2020-06-01,17,26.0,0.1,19.4,0.1,
2020-06-02,17,27.1,0.0,16.2,0.0,
2020-06-03,17,28.0,4.1,14.4,4.1,
2020-06-04,17,28.4,1.9,13.3,1.9,
2020-06-05,17,27.0,1.2,17.9,1.2,
2020-06-06,17,25.6,13.5,21.8,13.5,
2020-06-07,17,26.4,3.7,22.2,3.7,
2020-06-08,17,24.8,23.3,18.2,23.3,
2020-06-09,17,24.4,27.7,23.7,27.7,
2020-06-10,17,25.9,1.1,15.9,1.1,
2020-06-11,17,25.7,9.5,10.2,9.5,
2020-06-12,17,25.4,0.3,12.9,0.3,
2020-06-13,17,26.9,2.2,18.7,2.2,
2020-06-14,17,26.9,6.1,19.6,6.1,
2020-06-15,17,27.7,1.7,17.9,1.7,
2020-06-16,17,26.8,5.2,20.9,5.2,
2020-06-17,17,26.5,3.9,18.7,3.9,
2020-06-18,17,27.0,2.2,18.3,2.2,
2020-06-19,17,26.5,10.9,16.8,10.9,
2020-06-20,17,27.0,1.8,18.5,1.8,
2020-06-21,17,25.8,12.2,19.4,12.2,
2020-06-22,17,26.4,3.7,16.8,3.7,
2020-06-23,17,27.1,0.3,12.3,0.3,
2020-06-24,17,26.8,4.1,12.7,4.1,
2020-06-25,17,25.7,19.5,15.3,19.5,
2020-06-26,17,25.3,7.2,18.5,7.2,
2020-06-27,17,26.1,2.1,19.0,2.1,
2020-06-28,17,26.9,3.9,21.1,3.9,
2020-06-29,17,25.9,8.0,21.1,8.0,
2020-06-30,17,26.1,2.9,18.8,2.9,
2020-07-01,17,25.7,0.3,20.9,0.3,
2020-07-02,17,26.7,0.0,14.3,0.0,
2020-07-03,17,27.2,5.6,8.9,5.6,
2020-07-04,17,28.3,1.2,14.1,1.2,
2020-07-05,17,27.5,2.5,13.0,2.5,
2020-07-06,17,25.2,10.2,18.4,10.2,
2020-07-07,17,26.4,5.6,16.6,5.6,
2020-07-08,17,24.9,14.5,17.9,14.5,
2020-07-09,17,25.4,1.7,17.8,1.7,
2020-07-10,17,25.8,0.8,14.8,0.8,
2020-07-11,17,26.2,2.1,12.5,2.1,
2020-07-12,17,26.1,0.1,7.8,0.1,
2020-07-13,17,26.5,2.0,18.0,2.0,
2020-07-14,17,27.0,1.4,19.1,1.4,
2020-07-15,17,26.0,2.7,21.4,2.7,
2020-07-16,17,25.4,9.7,17.7,9.7,
2020-07-17,17,26.4,5.5,15.8,5.5,
2020-07-18,17,26.7,7.5,11.8,7.5,
2020-07-19,17,27.0,1.2,8.2,1.2,
2020-07-20,17,25.3,8.1,13.3,8.1,
2020-07-21,17,25.9,0.9,13.3,0.9,
2020-07-22,17,26.0,0.3,18.9,0.3,
2020-07-23,17,25.3,12.4,20.7,12.4,
2020-07-24,17,25.3,0.9,21.4,0.9,
2020-07-25,17,25.6,3.1,16.5,3.1,
2020-07-26,17,25.2,9.0,15.1,9.0,
2020-07-27,17,26.3,0.8,14.5,0.8,
2020-07-28,17,25.0,6.4,16.1,6.4,
2020-07-29,17,24.6,24.2,16.8,24.2,
2020-07-30,17,25.5,3.0,20.0,3.0,
2020-07-31,17,25.6,10.4,21.5,10.4,
2020-08-01,17,25.9,0.1,20.5,0.1,
2020-08-02,17,26.9,0.0,16.6,0.0,
2020-08-03,17,28.5,0.1,16.3,0.1,
2020-08-04,17,28.2,6.3,13.1,6.3,
2020-08-05,17,27.0,3.6,14.7,3.6,
2020-08-06,17,26.4,1.2,19.3,1.2,
2020-08-07,17,26.5,3.8,13.5,3.8,
2020-08-08,17,25.0,11.4,17.9,11.4,
2020-08-09,17,26.1,13.4,17.8,13.4,
2020-08-10,17,26.2,0.7,18.6,0.7,
2020-08-11,17,25.7,2.3,13.4,2.3,
2020-08-12,17,25.2,6.7,7.6,6.7,
2020-08-13,17,26.4,0.7,19.8,0.7,
2020-08-14,17,26.1,1.8,19.7,1.8,
2020-08-15,17,26.5,0.4,18.9,0.4,
2020-08-16,17,26.8,0.0,15.8,0.0,
2020-08-17,17,26.8,0.3,17.1,0.3,
2020-08-18,17,26.7,0.5,17.9,0.5,
2020-08-19,17,26.6,0.4,18.0,0.4,
2020-08-20,17,26.6,1.0,17.8,1.0,
2020-08-21,17,26.8,0.5,15.7,0.5,
2020-08-22,17,26.6,0.8,15.8,0.8,
2020-08-23,17,26.7,1.0,17.8,1.0,
2020-08-24,17,26.9,0.3,17.1,0.3,
2020-08-25,17,27.0,1.2,14.8,1.2,
2020-08-26,17,27.0,1.1,17.4,1.1,
2020-08-27,17,27.1,0.4,17.7,0.4,
2020-08-28,17,26.8,0.5,18.4,0.5,
2020-08-29,17,27.0,0.2,18.7,0.2,
2020-08-30,17,26.5,2.4,15.4,2.4,
2020-08-31,17,25.7,5.5,14.3,5.5,
2020-09-01,17,25.6,0.0,16.9,0.0,
2020-09-02,17,26.6,0.0,18.4,0.0,
2020-09-03,17,28.6,0.1,17.1,0.1,
2020-09-04,17,28.3,3.4,11.8,3.4,
2020-09-05,17,27.5,5.9,12.1,5.9,
2020-09-06,17,26.6,4.6,18.0,4.6,
2020-09-07,17,26.2,14.1,17.6,14.1,
2020-09-08,17,24.5,28.3,16.6,28.3,
2020-09-09,17,24.1,24.4,19.1,24.4,
2020-09-10,17,25.4,2.9,18.3,2.9,
2020-09-11,17,25.4,9.7,19.2,9.7,
2020-09-12,17,25.4,0.1,15.6,0.1,
2020-09-13,17,24.8,7.8,16.8,7.8,
2020-09-14,17,25.3,4.8,17.8,4.8,
2020-09-15,17,25.3,8.5,18.6,8.5,
2020-09-16,17,25.2,6.7,15.3,6.7,
2020-09-17,17,25.6,5.1,18.5,5.1,
2020-09-18,17,24.7,29.3,20.8,29.3,
2020-09-19,17,25.1,10.1,23.4,10.1,
2020-09-20,17,24.6,17.5,25.1,17.5,
2020-09-21,17,24.3,19.0,20.0,19.0,
2020-09-22,17,24.6,13.7,17.6,13.7,
2020-09-23,17,25.5,8.4,19.6,8.4,
2020-09-24,17,25.5,7.1,16.0,7.1,
2020-09-25,17,25.1,10.0,20.0,10.0,
2020-09-26,17,25.6,5.5,18.0,5.5,
2020-09-27,17,25.9,1.8,15.6,1.8,
2020-09-28,17,25.4,11.9,18.0,11.9,
2020-09-29,17,24.4,6.4,21.3,6.4,
2020-09-30,17,24.4,8.7,20.0,8.7,
2020-10-01,17,24.7,0.0,16.9,0.0,
2020-10-02,17,26.0,0.0,19.1,0.0,
2020-10-03,17,28.8,0.0,16.0,0.0,
2020-10-04,17,28.2,1.5,11.2,1.5,
2020-10-05,17,26.6,18.5,14.3,18.5,
2020-10-06,17,26.2,12.1,20.4,12.1,
2020-10-07,17,25.7,7.8,18.7,7.8,
2020-10-08,17,25.3,12.2,19.0,12.2,
2020-10-09,17,24.7,7.1,21.9,7.1,
2020-10-10,17,25.9,2.2,19.4,2.2,
2020-10-11,17,25.2,5.5,19.7,5.5,
2020-10-12,17,25.8,0.1,15.1,0.1,
2020-10-13,17,25.5,8.0,27.4,8.0,
2020-10-14,17,24.9,14.2,23.5,14.2,
2020-10-15,17,25.1,7.7,23.9,7.7,
2020-10-16,17,25.7,3.5,18.5,3.5,
2020-10-17,17,25.8,1.2,16.1,1.2,
2020-10-18,17,25.7,3.1,16.6,3.1,
2020-10-19,17,26.0,1.3,18.0,1.3,
2020-10-20,17,25.7,2.2,20.1,2.2,
2020-10-21,17,25.3,5.2,19.4,5.2,
2020-10-22,17,25.1,10.8,22.0,10.8,
2020-10-23,17,26.0,1.1,19.1,1.1,
2020-10-24,17,25.4,2.5,16.6,2.5,
2020-10-25,17,26.1,0.3,12.1,0.3,
2020-10-26,17,26.2,1.5,10.2,1.5,
2020-10-27,17,25.5,6.9,10.6,6.9,
2020-10-28,17,25.4,5.6,12.2,5.6,
2020-10-29,17,25.5,6.6,10.7,6.6,
2020-10-30,17,25.4,2.4,8.3,2.4,
2020-10-31,17,26.1,2.4,13.6,2.4,
2020-11-01,17,24.9,0.3,21.9,0.3,
2020-11-02,17,26.9,0.0,25.0,0.0,
2020-11-03,17,29.0,0.3,11.6,0.3,
2020-11-04,17,27.5,5.1,11.5,5.1,
2020-11-05,17,26.2,12.0,11.3,12.0,
2020-11-06,17,25.6,13.3,19.9,13.3,
2020-11-07,17,25.6,5.8,16.6,5.8,
2020-11-08,17,25.5,4.6,18.9,4.6,
2020-11-09,17,25.5,4.0,20.3,4.0,
2020-11-10,17,24.6,13.9,21.6,13.9,
2020-11-11,17,25.6,23.5,9.6,23.5,
2020-11-12,17,25.4,0.0,15.9,0.0,
2020-11-13,17,25.8,11.6,11.9,11.6,
2020-11-14,17,25.7,0.9,16.6,0.9,
2020-11-15,17,25.4,21.6,6.2,21.6,
2020-11-16,17,25.5,2.4,7.9,2.4,
2020-11-17,17,25.4,13.2,12.3,13.2,
2020-11-18,17,25.5,11.2,9.2,11.2,
2020-11-19,17,25.2,17.2,8.9,17.2,
2020-11-20,17,24.8,13.2,15.8,13.2,
2020-11-21,17,25.4,0.3,16.6,0.3,
2020-11-22,17,24.6,4.4,12.8,4.4,
2020-11-23,17,24.3,3.4,10.2,3.4,
2020-11-24,17,24.3,7.3,12.5,7.3,
2020-11-25,17,24.5,4.9,14.3,4.9,
2020-11-26,17,25.7,0.1,16.9,0.1,
2020-11-27,17,25.4,0.1,12.8,0.1,
2020-11-28,17,26.1,0.0,10.6,0.0,
2020-11-29,17,26.0,0.2,15.9,0.2,
2020-11-30,17,26.0,0.1,18.9,0.1,
2020-12-01,17,25.7,0.0,23.2,0.0,
2020-12-02,17,26.8,1.3,27.4,1.3,
2020-12-03,17,29.2,2.1,16.4,2.1,
2020-12-04,17,28.2,1.8,10.0,1.8,
2020-12-05,17,26.8,7.3,8.9,7.3,
2020-12-06,17,25.8,7.7,22.8,7.7,
2020-12-07,17,26.0,1.6,18.7,1.6,
2020-12-08,17,26.5,0.4,18.9,0.4,
2020-12-09,17,25.1,8.1,18.9,8.1,
2020-12-10,17,25.8,5.1,24.4,5.1,
2020-12-11,17,25.7,1.5,11.8,1.5,
2020-12-12,17,25.1,0.0,13.6,0.0,
2020-12-13,17,25.1,0.0,12.5,0.0,
2020-12-14,17,25.0,0.0,14.5,0.0,
2020-12-15,17,23.4,23.4,9.3,23.4,
2020-12-16,17,25.1,0.8,5.7,0.8,
2020-12-17,17,25.2,1.3,7.4,1.3,
2020-12-18,17,24.5,20.7,12.9,20.7,
2020-12-19,17,24.8,2.8,19.9,2.8,
2020-12-20,17,24.3,4.7,19.6,4.7,
2020-12-21,17,23.1,65.6,17.4,65.6,
2020-12-22,17,23.5,80.4,14.9,80.4,
2020-12-23,17,24.6,11.3,18.9,11.3,
2020-12-24,17,25.4,5.4,14.7,5.4,
2020-12-25,17,25.2,0.0,16.8,0.0,
2020-12-26,17,24.4,1.5,15.8,1.5,
2020-12-27,17,24.0,5.3,17.1,5.3,
2020-12-28,17,24.7,9.0,15.8,9.0,
2020-12-29,17,25.6,2.4,9.5,2.4,
2020-12-30,17,25.2,0.9,14.3,0.9,
2020-12-31,17,24.9,6.6,14.4,6.6,
2021-01-01,17,24.6,1.7,18.6,1.7,
2021-01-02,17,24.9,1.6,20.7,1.6,
2021-01-03,17,27.3,0.0,17.3,0.0,
2021-01-04,17,27.9,0.4,15.8,0.4,
2021-01-05,17,26.4,10.8,9.4,10.8,
2021-01-06,17,26.1,3.2,16.4,3.2,
2021-01-07,17,25.7,4.8,22.2,4.8,
2021-01-08,17,25.9,3.9,17.6,3.9,
2021-01-09,17,25.4,5.9,16.9,5.9,
2021-01-10,17,24.4,24.8,9.4,24.8,
2021-01-11,17,24.3,15.3,16.5,15.3,
2021-01-12,17,25.8,0.0,10.3,0.0,
2021-01-13,17,24.9,21.0,9.7,21.0,
2021-01-14,17,24.8,8.6,6.8,8.6,
2021-01-15,17,24.7,6.0,8.4,6.0,
2021-01-16,17,24.7,3.2,10.0,3.2,
2021-01-17,17,24.5,0.1,15.5,0.1,
2021-01-18,17,24.0,4.0,18.4,4.0,
2021-01-19,17,24.8,0.1,14.2,0.1,
2021-01-20,17,25.2,0.5,13.7,0.5,
2021-01-21,17,26.0,0.5,10.9,0.5,
2021-01-22,17,25.1,0.1,15.6,0.1,
2021-01-23,17,24.8,0.0,14.7,0.0,
2021-01-24,17,24.4,0.0,15.5,0.0,
2021-01-25,17,24.8,0.0,14.5,0.0,
2021-01-26,17,23.6,0.0,18.6,0.0,
2021-01-27,17,23.6,0.2,18.3,0.2,
2021-01-28,17,24.7,0.0,18.9,0.0,
2021-01-29,17,24.3,8.2,15.0,8.2,
2021-01-30,17,24.8,2.1,17.3,2.1,
2021-01-31,17,25.5,1.4,15.8,1.4,
2021-02-01,17,25.2,0.0,19.1,0.0,
2021-02-02,17,25.2,1.3,20.9,1.3,
2021-02-03,17,26.6,0.0,16.0,0.0,
2021-02-04,17,27.9,1.1,15.5,1.1,
2021-02-05,17,26.1,21.3,8.5,21.3,
2021-02-06,17,26.4,2.7,15.3,2.7,
2021-02-07,17,25.9,6.7,20.1,6.7,
2021-02-08,17,25.8,1.9,21.2,1.9,
2021-02-09,17,24.6,11.4,15.2,11.4,
2021-02-10,17,25.0,6.1,10.5,6.1,
2021-02-11,17,25.2,11.8,14.2,11.8,
2021-02-12,17,25.0,3.3,8.1,3.3,
2021-02-13,17,25.8,0.0,14.6,0.0,
2021-02-14,17,26.5,0.0,16.6,0.0,
2021-02-15,17,26.5,0.0,15.5,0.0,
2021-02-16,17,26.0,0.0,14.3,0.0,
2021-02-17,17,26.3,0.0,16.7,0.0,
2021-02-18,17,26.2,0.0,16.7,0.0,
2021-02-19,17,26.0,1.9,15.1,1.9,
2021-02-20,17,26.6,1.1,12.3,1.1,
2021-02-21,17,26.4,1.2,15.1,1.2,
2021-02-22,17,26.3,0.2,18.5,0.2,
2021-02-23,17,26.4,0.8,17.4,0.8,
2021-02-24,17,26.5,0.0,13.9,0.0,
2021-02-25,17,27.0,0.0,10.8,0.0,
2021-02-26,17,27.1,0.0,11.0,0.0,
2021-02-27,17,27.4,0.1,9.1,0.1,
2021-02-28,17,27.4,0.0,18.8,0.0,
2021-03-01,17,25.4,2.8,11.1,2.8,
2021-03-02,17,25.3,0.0,22.3,0.0,
2021-03-03,17,26.7,0.0,21.3,0.0,
2021-03-04,17,28.0,0.0,17.8,0.0,
2021-03-05,17,25.6,99.1,12.1,99.1,
2021-03-06,17,25.8,10.8,13.3,10.8,
2021-03-07,17,25.8,6.1,17.6,6.1,
2021-03-08,17,26.1,2.7,20.3,2.7,
2021-03-09,17,24.8,4.9,19.4,4.9,
2021-03-10,17,25.2,7.3,14.0,7.3,
2021-03-11,17,24.6,18.3,13.6,18.3,
2021-03-12,17,25.7,0.5,9.5,0.5,
2021-03-13,17,27.8,0.0,15.7,0.0,
2021-03-14,17,27.1,0.1,19.1,0.1,
2021-03-15,17,27.3,0.0,17.6,0.0,
2021-03-16,17,27.4,0.4,15.6,0.4,
2021-03-17,17,27.9,0.5,14.3,0.5,
2021-03-18,17,27.7,0.0,11.3,0.0,
2021-03-19,17,27.1,1.3,12.5,1.3,
2021-03-20,17,26.6,7.1,10.7,7.1,
2021-03-21,17,25.9,15.2,14.6,15.2,
2021-03-22,17,27.1,0.8,10.2,0.8,
2021-03-23,17,26.8,1.7,13.7,1.7,
2021-03-24,17,27.2,0.3,14.5,0.3,
2021-03-25,17,26.1,0.8,7.7,0.8,
2021-03-26,17,27.0,3.1,11.9,3.1,
2021-03-27,17,26.0,4.4,14.2,4.4,
2021-03-28,17,25.6,25.5,12.6,25.5,
2021-03-29,17,26.1,6.6,12.2,6.6,
2021-03-30,17,27.2,0.2,13.5,0.2,
2021-03-31,17,27.7,0.1,15.3,0.1,
2021-04-01,17,25.0,8.7,12.1,8.7,
2021-04-02,17,25.0,0.0,22.9,0.0,
2021-04-03,17,27.8,0.0,21.4,0.0,
2021-04-04,17,27.7,0.0,13.7,0.0,
2021-04-05,17,25.4,19.4,14.7,19.4,
2021-04-06,17,25.0,17.9,17.3,17.9,
2021-04-07,17,25.9,7.8,15.8,7.8,
2021-04-08,17,25.8,7.0,16.7,7.0,
2021-04-09,17,24.8,5.8,21.7,5.8,
2021-04-10,17,24.8,14.5,16.9,14.5,
2021-04-11,17,24.5,12.1,13.5,12.1,
2021-04-12,17,25.2,4.2,10.2,4.2,
2021-04-13,17,25.8,19.7,10.7,19.7,
2021-04-14,17,25.7,61.1,8.0,61.1,
2021-04-15,17,25.5,23.5,14.2,23.5,
2021-04-16,17,25.6,5.8,13.2,5.8,
2021-04-17,17,25.6,2.8,13.2,2.8,
2021-04-18,17,26.0,3.4,15.5,3.4,
2021-04-19,17,26.1,2.7,15.8,2.7,
2021-04-20,17,26.5,2.4,13.7,2.4,
2021-04-21,17,26.1,3.0,11.8,3.0,
2021-04-22,17,26.9,1.1,13.2,1.1,
2021-04-23,17,26.6,1.3,15.3,1.3,
2021-04-24,17,27.4,1.1,11.3,1.1,
2021-04-25,17,27.4,0.8,12.0,0.8,
2021-04-26,17,27.3,2.5,10.3,2.5,
2021-04-27,17,27.4,3.1,12.1,3.1,
2021-04-28,17,27.1,5.7,12.6,5.7,
2021-04-29,17,26.9,2.6,15.0,2.6,
2021-04-30,17,26.9,5.1,11.2,5.1,
2021-05-01,17,24.7,22.7,12.1,22.7,
2021-05-02,17,24.6,0.0,18.1,0.0,
2021-05-03,17,27.5,0.0,17.1,0.0,
2021-05-04,17,28.7,0.2,12.5,0.2,
2021-05-05,17,26.4,1.5,7.8,1.5,
2021-05-06,17,24.4,30.8,18.4,30.8,
2021-05-07,17,26.1,9.7,14.3,9.7,
2021-05-08,17,25.7,5.9,20.4,5.9,
2021-05-09,17,24.7,8.5,21.2,8.5,
2021-05-10,17,24.5,17.6,17.9,17.6,
2021-05-11,17,24.3,6.4,14.2,6.4,
2021-05-12,17,25.5,3.0,9.8,3.0,
2021-05-13,17,25.7,26.1,17.0,26.1,
2021-05-14,17,25.7,16.7,14.0,16.7,
2021-05-15,17,26.7,1.0,15.3,1.0,
2021-05-16,17,27.0,1.9,16.0,1.9,
2021-05-17,17,27.4,1.5,11.6,1.5,
2021-05-18,17,27.4,0.9,13.9,0.9,
2021-05-19,17,26.6,6.0,15.5,6.0,
2021-05-20,17,26.2,3.4,18.8,3.4,
2021-05-21,17,25.7,4.2,19.2,4.2,
2021-05-22,17,26.0,5.3,22.7,5.3,
2021-05-23,17,25.7,5.9,18.6,5.9,
2021-05-24,17,25.3,11.9,19.1,11.9,
2021-05-25,17,24.3,22.2,29.5,22.2,
2021-05-26,17,24.9,50.8,24.4,50.8,
2021-05-27,17,25.7,13.3,22.9,13.3,
2021-05-28,17,25.9,4.8,17.9,4.8,
2021-05-29,17,26.0,6.2,18.0,6.2,
2021-05-30,17,26.5,3.2,18.6,3.2,
2021-05-31,17,26.2,4.0,16.3,4.0,
2021-06-01,17,24.7,12.7,9.7,12.7,
2021-06-02,17,25.0,2.7,18.1,2.7,
2021-06-03,17,27.6,0.7,15.3,0.7,
2021-06-04,17,29.3,0.0,15.3,0.0,
2021-06-05,17,26.0,31.1,9.0,31.1,
2021-06-06,17,25.9,2.1,16.4,2.1,
2021-06-07,17,25.9,6.0,15.7,6.0,
2021-06-08,17,25.5,10.0,20.8,10.0,
2021-06-09,17,24.5,12.7,19.5,12.7,
2021-06-10,17,24.8,20.1,23.6,20.1,
2021-06-11,17,23.9,18.3,14.2,18.3,
2021-06-12,17,25.0,4.3,8.2,4.3,
2021-06-13,17,25.1,12.0,19.1,12.0,
2021-06-14,17,24.5,7.7,18.2,7.7,
2021-06-15,17,25.9,2.3,22.4,2.3,
2021-06-16,17,25.8,3.1,20.8,3.1,
2021-06-17,17,26.0,3.7,19.6,3.7,
2021-06-18,17,26.3,5.3,17.4,5.3,
2021-06-19,17,26.6,0.7,17.8,0.7,
2021-06-20,17,26.6,0.4,15.8,0.4,
2021-06-21,17,26.8,0.7,16.7,0.7,
2021-06-22,17,25.6,9.1,15.4,9.1,
2021-06-23,17,25.7,4.1,21.9,4.1,
2021-06-24,17,25.2,5.0,20.0,5.0,
2021-06-25,17,26.3,0.8,18.4,0.8,
2021-06-26,17,25.3,3.1,17.7,3.1,
2021-06-27,17,25.4,4.0,18.6,4.0,
2021-06-28,17,25.3,1.5,17.2,1.5,
2021-06-29,17,26.0,1.0,19.4,1.0,
2021-06-30,17,26.4,1.3,18.0,1.3,
2021-07-01,17,25.7,0.4,10.1,0.4,
2021-07-02,17,25.5,0.9,20.7,0.9,
2021-07-03,17,27.0,3.0,12.5,3.0,
2021-07-04,17,28.3,0.7,14.4,0.7,
2021-07-05,17,25.9,16.3,9.5,16.3,
2021-07-06,17,26.2,2.2,17.7,2.2,
2021-07-07,17,25.7,7.8,16.8,7.8,
2021-07-08,17,25.0,17.5,16.1,17.5,
2021-07-09,17,25.4,7.3,22.1,7.3,
2021-07-10,17,26.1,1.9,20.1,1.9,
2021-07-11,17,23.5,18.0,15.0,18.0,
2021-07-12,17,26.1,0.0,14.5,0.0,
2021-07-13,17,26.4,1.8,21.3,1.8,
2021-07-14,17,26.5,1.6,18.7,1.6,
2021-07-15,17,26.7,0.7,14.9,0.7,
2021-07-16,17,26.2,12.7,15.8,12.7,
2021-07-17,17,26.5,6.1,12.4,6.1,
2021-07-18,17,26.4,2.5,18.2,2.5,
2021-07-19,17,26.6,1.8,21.3,1.8,
2021-07-20,17,26.6,0.7,20.6,0.7,
2021-07-21,17,26.7,1.1,23.9,1.1,
2021-07-22,17,25.9,8.9,25.0,8.9,
2021-07-23,17,24.8,13.1,22.4,13.1,
2021-07-24,17,24.9,17.2,21.4,17.2,
2021-07-25,17,25.1,15.4,21.1,15.4,
2021-07-26,17,25.1,10.6,22.0,10.6,
2021-07-27,17,25.8,3.5,24.5,3.5,
2021-07-28,17,25.3,7.4,17.9,7.4,
2021-07-29,17,26.4,0.2,18.6,0.2,
2021-07-30,17,26.6,0.7,19.2,0.7,
2021-07-31,17,26.6,1.3,17.5,1.3,
2021-08-01,17,25.1,13.2,11.2,13.2,
2021-08-02,17,25.3,0.9,23.4,0.9,
2021-08-03,17,25.8,9.3,13.4,9.3,
2021-08-04,17,26.6,2.6,12.5,2.6,
2021-08-05,17,26.7,1.7,12.0,1.7,
2021-08-06,17,25.2,11.0,22.7,11.0,
2021-08-07,17,26.0,4.2,18.6,4.2,
2021-08-08,17,24.7,15.2,19.3,15.2,
2021-08-09,17,25.8,3.6,19.9,3.6,
2021-08-10,17,26.0,2.2,20.2,2.2,
2021-08-11,17,22.8,65.9,12.3,65.9,
2021-08-12,17,25.5,1.0,14.1,1.0,
2021-08-13,17,25.9,7.9,14.4,7.9,
2021-08-14,17,25.8,1.5,20.3,1.5,
2021-08-15,17,25.8,2.7,18.3,2.7,
2021-08-16,17,25.9,2.8,19.8,2.8,
2021-08-17,17,25.3,6.5,21.4,6.5,
2021-08-18,17,24.9,8.1,20.0,8.1,
2021-08-19,17,25.9,0.9,18.2,0.9,
2021-08-20,17,26.3,0.8,15.2,0.8,
2021-08-21,17,25.1,6.3,14.3,6.3,
2021-08-22,17,25.0,4.8,12.6,4.8,
2021-08-23,17,25.8,0.3,15.3,0.3,
2021-08-24,17,25.7,0.7,17.8,0.7,
2021-08-25,17,25.3,2.9,18.7,2.9,
2021-08-26,17,25.2,4.1,20.2,4.1,
2021-08-27,17,25.6,4.3,22.5,4.3,
2021-08-28,17,25.0,11.6,21.0,11.6,
2021-08-29,17,24.3,17.6,21.6,17.6,
2021-08-30,17,25.0,5.7,15.8,5.7,
2021-08-31,17,26.3,1.4,18.0,1.4,
2021-09-01,17,24.6,4.0,14.6,4.0,
2021-09-02,17,24.8,0.0,24.5,0.0,
2021-09-03,17,27.2,0.0,12.3,0.0,
2021-09-04,17,27.3,2.4,9.3,2.4,
2021-09-05,17,26.1,37.7,8.7,37.7,
2021-09-06,17,25.2,10.8,20.4,10.8,
2021-09-07,17,25.0,19.2,23.5,19.2,
2021-09-08,17,24.9,8.4,20.1,8.4,
2021-09-09,17,26.2,0.3,15.7,0.3,
2021-09-10,17,25.5,5.6,15.9,5.6,
2021-09-11,17,23.7,10.6,12.0,10.6,
2021-09-12,17,26.1,0.2,16.8,0.2,
2021-09-13,17,25.9,4.3,20.3,4.3,
2021-09-14,17,26.1,3.9,18.0,3.9,
2021-09-15,17,25.8,4.8,21.4,4.8,
2021-09-16,17,25.4,10.3,18.1,10.3,
2021-09-17,17,25.9,7.1,15.6,7.1,
2021-09-18,17,25.8,7.8,15.5,7.8,
2021-09-19,17,26.2,8.5,14.5,8.5,
2021-09-20,17,26.0,3.4,12.6,3.4,
2021-09-21,17,25.5,10.0,17.9,10.0,
2021-09-22,17,26.6,2.1,15.3,2.1,
2021-09-23,17,26.3,3.6,19.7,3.6,
2021-09-24,17,26.0,13.0,13.8,13.0,
2021-09-25,17,25.6,7.1,15.9,7.1,
2021-09-26,17,25.1,15.4,19.7,15.4,
2021-09-27,17,25.7,8.7,25.6,8.7,
2021-09-28,17,24.7,21.3,18.3,21.3,
2021-09-29,17,26.5,0.4,16.9,0.4,
2021-09-30,17,25.2,17.8,14.0,17.8,
2021-10-01,17,24.4,5.7,14.0,5.7,
2021-10-02,17,24.4,0.0,18.6,0.0,
2021-10-03,17,25.7,5.5,10.4,5.5,
